"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"gutdis_medium_x7y8z9","What immunological mechanisms underlie the relationship between early-life gut microbiota composition and the development of allergic diseases?","1.0","0.9845863863899483","0.546403285585916","0.9626543209769582","0.3333333333333333",""
"gutdis_medium_a2b3c4","How do antibiotics disrupt the gut microbiota, and what are the downstream consequences for host susceptibility to infection?","1.0","0.8792329140521088","0.332482018438228","0.99999999999","0.6",""
"gutdis_medium_d5e6f7","What is fecal microbiota transplantation (FMT) and through what mechanisms does it exert therapeutic effects?","1.0","0.9532687399421255","0.3371784424794466","0.99999999999","0.75",""
"gutdis_hard_g8h9i1","How do bile acid metabolism and gut microbiota dysbiosis create a feedback loop contributing to inflammatory bowel disease and metabolic disorders?","1.0","0.9415783337214155","0.5331019317460598","0.9626543209769582","0.5714285714285714",""
"gutdis_hard_j2k3l4","What are the multi-layered mechanisms by which the gut microbiome regulates the central nervous system, and how does disruption of this axis manifest in neurological disease?","0.5882352941176471","0.8838156504002249","0.3849283230284555","0.99999999999","1.0",""
"gutdis_hard_m5n6o7","How do physical activity, diet quality, and stress produce opposing effects on gut microbial diversity through distinct mechanisms, and what are the implications for clinical intervention?","0.7692307692307693","0.7097711926581255","0.4674337360310342","0.841225749549736","1.0",""
"gutdis_hard_p8q9r1","What are the shared and distinct microbial mechanisms linking type 2 diabetes and obesity, and how do SCFA imbalances create opposing physiological outcomes?","0.7692307692307693","0.8085174360685957","0.3965254881361543","0.99999999999","0.7142857142857143",""
"gutredox_easy_001","What is the ecological guild concept and why is it useful for studying the gut microbiota?","0.7647058823529411","0.7207083764345885","0.4685076037223126","0.9765432098656928","1.0",""
"gutredox_easy_002","What ecological guild dominates the colonic microbiota during gut homeostasis, and why?","1.0","0.8896233763988648","0.3215278899251651","0.9571428571291837","1.0",""
"gutredox_easy_003","What is the microbial redox tower and what principle underlies it?","0.8333333333333334","0.9787610853917069","0.42780549977074445","0.9888888888779013","1.0",""
"gutredox_easy_004","Why did the early vision of defining gut homeostasis through abundant core microbial species fail?","0.8","0.7714752848206289","0.6873463467994845","0.9305555555400462","1.0",""
"gutredox_easy_005","What consistent ecological pattern is observed in the fecal microbiota of patients with a broad range of chronic human diseases?","1.0","0.5068796669980601","0.2636162276670093","0.8210884353624198","0.3333333333333333",""
"gutredox_medium_001","How does epithelial metabolism maintain anaerobic conditions in the colonic lumen, and what disrupts this process?","1.0","0.9882555158028726","0.4733125269294469","0.99999999999","1.0",""
"gutredox_medium_002","What role does host-derived nitrate play in driving gut dysbiosis during inflammation?","1.0","0.9999999999999426","0.49105964907749283","0.9593749999880078","1.0",""
"gutredox_medium_003","How does an ecological definition of dysbiosis differ from a species composition-based definition, and what are the advantages of the ecological approach?","0.5714285714285714","0.9630554348258933","0.5092862116742963","0.99999999999","1.0",""
"gutredox_medium_004","What is metabolism-based editing of the gut microbiota, and how has it been applied to reduce disease in preclinical models?","0.5714285714285714","0.9570465767448061","0.1491389297941686","0.6111111110805556","0.2",""
"gutredox_medium_005","How does high-fat diet intake contribute to gut dysbiosis through effects on the colonic epithelium?","0.9090909090909091","0.8673871992508632","0.1639207269487895","0.9861111110987848","1.0",""
"gutredox_medium_006","What is the mechanism by which Candida albicans can bloom in the gut following antibiotic treatment, and how can it be prevented?","0.8333333333333334","0.9356628056934003","0.34596864569013175","0.9087301587171768","1.0",""
"gutredox_hard_001","How does reactive oxygen species detoxification by phagocytes paradoxically contribute to the expansion of facultatively anaerobic bacteria during intestinal inflammation?","1.0","0.9482253960555901","0.7302574751069617","0.9583333333173611","1.0",""
"gutredox_hard_002","How does the depletion of butyrate-producing Clostridia create a self-reinforcing cycle of dysbiosis, and what are the downstream metabolic consequences?","0.8571428571428571","0.8251799220203635","0.2860341730608137","0.7856701939947976","0.6",""
"gutredox_hard_003","Why does the broadened ecological definition of the microbiome — encompassing both microbiota and their host environment — fundamentally change how dysbiosis should be understood and treated?","0.9166666666666666","0.8109863360164242","0.6864686629696235","0.99999999999","1.0",""
"gutredox_hard_004","How does the concept of thermodynamic filtering by respiratory electron acceptors explain the ecological guild shift seen in multiple distinct disease contexts?","1.0","0.8081287381882607","0.6289473200950124","0.99999999999","1.0",""
"archaea_gut_easy_001","What is the archaeome, and why has it been largely overlooked compared to the bacterial component of the gut microbiome?","1.0","0.6573714890241863","0.5341520548563155","0.99999999999","0.75",""
"archaea_gut_easy_002","What is methanogenesis, and why is it considered a syntrophic metabolic process?","1.0","0.865087071314778","0.7661780667591418","0.9055555555404629","0.6666666666666666",""
"archaea_gut_easy_003","Which archaeal orders are most prevalent in the human gut, and what are their key representative species?","0.5","0.9193851149917419","0.504530578254086","0.9067956349092998","1.0",""
"archaea_gut_easy_004","What adaptive traits do some gut-associated archaea possess that help them colonize the gastrointestinal environment?","1.0","0.9448746498044107","0.664658013087572","0.8055555555287036","1.0",""
"archaea_gut_easy_005","What distinguishes methane emitters from non-emitters among humans, and why is this physiologically relevant?","1.0","0.8142177518199708","0.42695694419607333","0.8552579364972458","1.0",""
"archaea_gut_medium_001","How do Methanobacteriales and Methanomassiliicoccales differ in their methanogenic pathways, and what is the significance of methanol utilization for gut archaea?","0.7","0.8255259059938916","0.5085532188731208","0.99999999999","0.8",""
"archaea_gut_medium_002","What genomic and functional features justify splitting the Methanobrevibacter smithii group into two distinct species?","1.0","0.9999999999999618","0.5443785788818861","0.9888888888779013","0.75",""
"archaea_gut_medium_003","How does the archaeal protein profile reflect sociodemographic characteristics such as lifestyle and geographic origin, and what does this suggest about the gut archaeome?","1.0","0.7232773195658768","0.5208875690896171","0.7885912698314125","0.3333333333333333",""
"archaea_gut_medium_004","How does the geographic distribution of TMA-metabolizing Methanomassiliicoccales vary across continents, and what might explain this variation?","1.0","0.668064972827375","0.6613126493823964","0.9060405643638305","0.75",""
"archaea_gut_medium_005","What does the identification of a complex archaeal virome reveal about the ecological role of archaeal viruses in the human gut, and what challenges exist in characterizing them?","1.0","0.7976456461476081","0.7184077379650627","0.99999999999","1.0",""
"archaea_gut_medium_006","What evidence suggests that Candidatus Methanoprimaticola hominis is strongly associated with non-westernized human populations, and what metabolic capacity distinguishes it?","1.0","0.7902640601478902","0.7805592791192817","0.7996031745898479","1.0",""
"archaea_gut_hard_001","Why do human-associated methanogens carry a significantly lower proportion of bacterial-origin genes compared to their animal-associated counterparts, and what does this imply about host-specific archaeal adaptation?","0.6666666666666666","0.8398755769318861","0.6262923480682543","0.99999999999","0.8",""
"archaea_gut_hard_002","How do choloylglycine hydrolase (CGH) genes in gut archaea differ from their bacterial counterparts in terms of evolutionary origin, and what does their distribution across archaeal species reveal about specialization to the human gut?","0.6666666666666666","0.7895477377151588","0.9146662741370402","0.99999999999","1.0",""
"archaea_gut_hard_003","How do oxygen resistance gene profiles differ across host-associated versus environmental archaeal lineages, and what does this pattern reveal about evolutionary adaptation to the anaerobic gut niche?","0.9285714285714286","0.7577213646706763","0.4210935518362296","0.99999999999","1.0",""
"archaea_gut_hard_004","What is the pan-genome status of the gut archaeome, and how does undersampling affect our understanding of archaeal diversity in the human gastrointestinal tract?","1.0","0.653081615546573","0.5949590461844456","0.99999999999","0.6666666666666666",""
"hrgm2_easy_001","What is a metagenome-assembled genome (MAG) and why is genome quality important in gut microbiome catalogues?","0.6","0.7826012770752473","0.38877970256436756","0.99999999999","1.0",""
"hrgm2_easy_002","What are carbohydrate-active enzymes (CAZymes) and what roles do they play in the gut microbiome?","0.25","0.9625922718087491","0.4223275273096231","0.9206845237980151","0.75",""
"hrgm2_easy_003","What is metabolic independence in the context of gut microbial species, and how are high and low metabolic independence species distinguished?","0.4","0.9443387039108174","0.730712808420179","0.8951388888776995","1.0",""
