id,question,predicted_option,correct_option,is_correct,difficulty
gutdis_mcq_hard_t2u3v4,"What best explains why germ-free mice exhibit both neurological and immunological abnormalities, and what does this reveal about the mechanistic scope of the gut-brain axis?",B,B,True,hard
gutredox_mcq_easy_001,"Which ecological guild dominates the healthy adult colonic microbiota, and what distinguishes it metabolically?",B,B,True,easy
gutredox_mcq_easy_002,Why is it not possible to define gut homeostasis based on the presence of specific abundant microbial species?,B,B,True,easy
gutredox_mcq_easy_003,What is the primary mechanism by which the healthy host maintains an anoxic environment in the colonic lumen?,C,C,True,easy
gutredox_mcq_medium_001,What molecular pathway connects the loss of butyrate-producing bacteria to increased luminal oxygen availability in the colon?,A,A,True,medium
gutredox_mcq_medium_002,How does sodium tungstate exert a selective effect on dysbiotic microbes without causing broad microbiota disruption like antibiotics?,C,C,True,medium
gutredox_mcq_medium_003,"What distinguishes the microbiota composition of breast-fed infants from that of healthy adults at the guild level, even though the two differ substantially in taxonomy?",B,B,True,medium
gutredox_mcq_medium_004,Through what mechanism can 5-aminosalicylic acid (5-ASA) prevent colorectal cancer-associated bacterial blooms in preclinical models?,B,B,True,medium
gutredox_mcq_medium_005,What is the proposed therapeutic significance of blocking iNOS activity in the context of gut dysbiosis and metabolic disease?,B,B,True,medium
gutredox_mcq_hard_001,"According to the ecological guild framework, what is the most accurate interpretation of elevated facultatively anaerobic bacteria in the fecal microbiota of patients with diverse chronic diseases?",B,B,True,hard
gutredox_mcq_hard_002,"How do two independent host-derived sources of luminal oxygen converge to reinforce dysbiosis during intestinal inflammation, and why does this complicate therapeutic targeting?",B,B,True,hard
archaea_gut_mcq_easy_001,Which of the following best describes why methanogenesis in the gut is considered metabolically syntrophic?,C,C,True,easy
archaea_gut_mcq_easy_002,What is the primary reason that 16S rRNA gene sequencing failed to distinguish Methanobrevibacter smithii from the newly proposed species Ca. Methanobrevibacter intestini?,B,B,True,easy
archaea_gut_mcq_easy_003,Which adaptive feature is present in the five most prevalent human gut archaeal species but absent from Methanomassiliicoccus and Haloferaceae?,B,B,True,easy
archaea_gut_mcq_medium_001,How does the genomic content of M. smithii_A (Ca. M. intestini) differ from M. smithii in terms of molybdate metabolism?,C,C,True,medium
archaea_gut_mcq_medium_002,"What pattern was observed in the proportion of archaeal genomes carrying TMA-metabolizing (mttBC) genes across different geographic regions, and what is the most plausible explanation?",B,B,True,medium
archaea_gut_mcq_medium_003,"Which observation best supports the conclusion that archaeal viruses in the human gut represent a previously unexplored, highly novel viral diversity?",B,B,True,medium
archaea_gut_mcq_medium_004,What does the strong predictive accuracy of the archaeal protein catalogue for lifestyle (urban vs. rural) indicate about the gut archaeome?,B,B,True,medium
archaea_gut_mcq_medium_005,"Based on growth rate index (GRiD) analyses, what conclusion can be drawn about archaeal replication in the human gut?",B,B,True,medium
archaea_gut_mcq_hard_001,"What does the phylogenetic and genomic evidence indicate about the relationship between host-associated archaea and their environmental relatives, and how can gut archaeal strains be classified by their ecological niche?",B,B,True,hard
archaea_gut_mcq_hard_002,"Why does Candidatus Methanarcanum hacksteinii (Mx02) represent a scientifically puzzling methanogen, and what does its genomic profile suggest about unknown aspects of archaeal metabolism?",B,B,True,hard
hrgm2_mcq_easy_001,Which criterion defines a near-complete (NC) metagenome-assembled genome as distinct from a medium-quality (MQ) genome?,B,B,True,easy
hrgm2_mcq_easy_002,Which two phyla were found to be specifically enriched in samples from African populations and were underdetected in catalogues lacking sufficient African representation?,C,C,True,easy
hrgm2_mcq_easy_003,What does 'coreness' refer to in the context of gut microbial pangenomes and antibiotic resistance gene analysis?,B,B,True,easy
hrgm2_mcq_medium_001,"When benchmarking taxonomic profiling methods with increasing community complexity, what tradeoff is observed between DNA-based and marker-based approaches?",B,B,True,medium
hrgm2_mcq_medium_002,What best explains why low metabolic independence (LMI) microbial species in the gut are almost exclusively found as uncultured metagenome-assembled genomes rather than isolated strains?,C,C,True,medium
hrgm2_mcq_medium_003,How does the use of pangenome-concatenated genome databases improve species-level profiling accuracy in DNA-based metagenomic classification?,B,B,True,medium
hrgm2_mcq_medium_004,"In the analysis of metabolic interactions among gut microbial species, which pattern was consistently observed regarding interactions within versus across taxonomic clades?",B,B,True,medium
hrgm2_mcq_medium_005,What functional consequence was observed when comparing KEGG module predictions between medium-quality and near-complete genomes from the same species?,B,B,True,medium
hrgm2_mcq_hard_001,Why does using a gut-specific genome database with a strict Kraken2 confidence threshold outperform a broad genome database with no threshold in species-level metagenomic profiling?,B,B,True,hard
hrgm2_mcq_hard_002,"Based on the metabolic interaction patterns observed in disease-associated communities, what does a dominance of cooperative interactions suggest about the ecological role of key species in Crohn's disease-associated microbiota?",B,B,True,hard
gutrefmap_mcq_easy_001,Which of the following best describes why focusing a microbial reference set on a single body site is advantageous for species clustering?,B,B,True,easy
gutrefmap_mcq_easy_002,What is the primary purpose of using the Genome Taxonomy Database (GTDB) in the context of building a gut microbiome reference set?,B,B,True,easy
gutrefmap_mcq_easy_003,Why are ribosomal RNA genes — particularly 16S — found at substantially higher counts per genome in assemblies produced by nanopore or isolate methods compared to short-read MAGs?,C,C,True,easy
gutrefmap_mcq_medium_001,"What does a low Reference Representation Score (RRS) for a genome indicate, and why is it used as supporting evidence for novel species discovery?",C,C,True,medium
gutrefmap_mcq_medium_002,Why does combining two large but independently constructed genome reference sets sometimes improve total read alignment while simultaneously worsening unique read alignment?,A,A,True,medium
gutrefmap_mcq_medium_003,What is the significance of discovering a novel gut microbial species that encodes a metalloprotease toxin such as Fragilysin?,B,B,True,medium
gutrefmap_mcq_medium_004,How does the iterative clustering approach used in some reference sets potentially lead to redundancy among representative genomes?,B,B,True,medium
gutrefmap_mcq_medium_005,What does the prevalence of novel microbial species in both internal and external validation cohorts tell us about the biological relevance of these newly discovered organisms?,B,B,True,medium
gutrefmap_mcq_hard_001,"Why might the advantage of a larger, higher-quality reference set be reduced or absent when applied to cohorts from non-western or underrepresented populations?",C,C,True,hard
gutrefmap_mcq_hard_002,"What does the enrichment of novel gut microbial species' genes in specific COG functional categories suggest, and what caveat must be applied to this interpretation?",B,B,True,hard
hybridmag_mcq_easy_001,Which enzyme family is most strongly associated with starch (alpha-glucan) degradation in gut microbiome CAZyme analyses?,B,B,True,easy
hybridmag_mcq_easy_002,What distinguishes 'high-quality' metagenome-assembled genomes (MAGs) from medium-quality ones according to MIMAG standards?,B,B,True,easy
hybridmag_mcq_easy_003,"What is the primary metabolic product of complex carbohydrate fermentation by gut bacteria, and what is its significance to host health?",C,C,True,easy
hybridmag_mcq_medium_001,Why is it advantageous to use in vitro batch fermentation systems to study carbohydrate-microbiome interactions compared to in vivo human dietary interventions?,B,B,True,medium
hybridmag_mcq_medium_002,What does an increase in alpha-amylase gene abundance observed via metabolic pathway profiling during starch fermentation indicate at a functional level?,B,B,True,medium
hybridmag_mcq_medium_003,How does the pattern of Bifidobacterium species enrichment across different maize starch substrates reveal information about species-level niche specialisation?,C,C,True,medium
hybridmag_mcq_medium_004,Why does Avicel (microcrystalline cellulose) serve as a useful negative control in a study of starch fermentation by gut microbiota?,C,C,True,medium
hybridmag_mcq_medium_005,What information does Average Nucleotide Identity (ANI)-based dereplication of MAGs provide that is important for comparative genomics and species-level analysis?,B,B,True,medium
hybridmag_mcq_hard_001,What does the finding that several cellulose-associated MAGs lack characteristic cellulose-active CAZy genes (while still increasing in abundance in the Avicel treatment) reveal about community-level carbohydrate utilisation?,C,C,True,hard
