id,question,reference,contexts,answer,difficulty,category,question_type,source_document
antibiotic_microbiome_008,Describe the mechanism by which butyrate consumption creates an anaerobic environment in the gut,"Beta-oxidation of butyrate by colonocytes consumes oxygen, resulting in an anaerobic milieu in the gut. Since butyrate-producing bacteria are very sensitive to oxygen, their abundance is reduced when butyrate levels are low. This creates a feedforward loop that results in increased luminal oxygen levels, allowing Proteobacteria such as Escherichia coli and Salmonella enterica serovar Typhimurium to bloom. This mechanism explains many pathologies associated with a low-fiber diet",[],,medium,mechanism,open_ended,8-Antibiotic_perturbations_to_the_gut_microbiome.pdf
antibiotic_microbiome_009,How does a Western-style diet combined with antibiotics affect the gut and what are the consequences?,"Investigations into Western-style diets (high in fat and simple sugars) have shown that antibiotic treatment of mice on a high-fat diet provokes pathological inflammation at the gut mucosa and increased levels of Enterobacterales. These mice displayed immunological symptoms of pre-inflammatory bowel disease, probably due to the combined metabolic influence of the high-fat diet on gut epithelial cells and changes in microbiome structure. Such synergistic interventions free up simple sugars and ethanolamines through altered fatty acid metabolism, ultimately increasing susceptibility to enteric infection",[],,medium,mechanism,open_ended,8-Antibiotic_perturbations_to_the_gut_microbiome.pdf
antibiotic_microbiome_010,What is the difference in how antibiotics affect chromosomally-encoded versus MGE-encoded ARGs over time?,"In the short term, the increase in resistome burden after antibiotic treatment is primarily driven by the enrichment of chromosomally encoded ARGs (that is, the expansion of resistant bacterial lineages). However, the abundance of microorganisms with chromosomal ARGs declines sharply shortly thereafter (approximately 1 month). Conversely, MGE-encoded ARGs persist for longer periods after therapy cessation, probably due to the parasitic nature of MGEs (their persistence among bacterial populations despite the absence of antibiotic-mediated growth advantages or presence of fitness defects conferred on the bacterial host)",[],,medium,comparison,open_ended,8-Antibiotic_perturbations_to_the_gut_microbiome.pdf
antibiotic_microbiome_mcq_004,"In the preterm infant study, how much of the variance in species richness could be explained by only six predictors? Options: A) 23% B) 33% C) 43% D) 53%","B. In a study involving a cohort of preterm infants from a single hospital, and testing over 70 metadata variables, a model based on only six predictors (postmenstrual age, breast milk consumption, CRIB II score, and administration of meropenem, cefotaxime and ticarcillin-clavulanate) explained 33% of the variance in the species richness",[],,medium,factual,mcq,8-Antibiotic_perturbations_to_the_gut_microbiome.pdf
antibiotic_microbiome_mcq_005,Which mechanism of horizontal gene transfer is described as the best-studied form for ARG transfer? Options: A) Transformation B) Transduction C) Conjugation D) All are equally studied,"C. The paper states that conjugation is the best-studied form of horizontal transfer of ARGs. ARGs are commonly encoded on conjugative plasmids, which can be transferred between taxonomically distinct residents of the gut microbiome",[],,medium,factual,mcq,8-Antibiotic_perturbations_to_the_gut_microbiome.pdf
antibiotic_microbiome_mcq_006,How does oral versus intravenous administration of antibiotics affect the resistome in mice? Options: A) Intravenous administration results in faster and higher increases in ARG abundance B) Both routes have identical effects on the resistome C) Oral administration results in faster and higher increases in ARG abundance D) Only intravenous administration affects the resistome,"C. In mice treated with tetracycline or ampicillin, relative to intravenous injection, oral administration of the same doses of drugs resulted in faster and higher increases in relative abundance of ARGs",[],,medium,comparison,mcq,8-Antibiotic_perturbations_to_the_gut_microbiome.pdf
antibiotic_microbiome_mcq_007,What is SER-109 and what is it composed of? Options: A) A single probiotic strain of Lactobacillus B) A compilation of purified Firmicutes spores C) A synthetic antibiotic compound D) A β-lactamase enzyme preparation,"B. SER-109 (produced by Seres Therapeutics) is a compilation of purified Firmicutes spores that shows success against recurrent C. difficile infection in phase III clinical trials. It improves the production of secondary bile acids, which presumably prevent C. difficile germination",[],,medium,factual,mcq,8-Antibiotic_perturbations_to_the_gut_microbiome.pdf
antibiotic_microbiome_mcq_008,"In comparative studies, which antibiotic was associated with delayed community recovery following treatment? Options: A) Amoxicillin B) Cotrimoxazole C) Azithromycin-containing regimens D) Ciprofloxacin","C. In healthy adult volunteers, microbiome analysis during four different antibiotic regimens identified that azithromycin-containing regimens were associated with delayed community recovery following treatment relative to regimens without azithromycin",[],,medium,comparison,mcq,8-Antibiotic_perturbations_to_the_gut_microbiome.pdf
ibd_metabolomics_006,"How did Shannon diversity index differ between pediatric and adult IBD patients, and what does this indicate?","Shannon's alpha diversity index was significantly lower in children compared to adults across both control groups and groups with colitis and CD. This reduced bacterial diversity was observed in children across all experimental conditions, indicating age-related differences in microbiome complexity. During disease development, the microbiomes of children and adults undergo similar changes, but children start with lower baseline diversity",[],,medium,mechanism,open_ended,9-Combined_metabolomic_and_metagenomic_analysis.pdf
ibd_metabolomics_007,Explain the role of indole metabolites in IBD according to the study findings,"Indole levels were significantly reduced across the entire IBD group including both CD and UC patients. This decrease indicates a diminished presence of bacteria actively producing and secreting indole, reflecting microbiota alterations. The gut microbiome plays a crucial role in tryptophan metabolism, producing various indole derivatives that influence the host's immune response and intestinal health. 1H-indole-3-methyl (skatole) can enhance promoter activity of cytokines such as IL-6 and TNF-α, significantly influencing IBD development and progression",[],,medium,mechanism,open_ended,9-Combined_metabolomic_and_metagenomic_analysis.pdf
ibd_metabolomics_008,What metabolic differences distinguish UC from CD in pediatric patients?,"UC exhibits characteristic changes in pentanoic acid, 4-methylphenol (p-cresol), and acetate levels, while CD is characterized by elevated tetradecanoic acid and reduced 1H-indole-3-methyl. The UC risk prediction model incorporates three metabolic biomarkers: elevated risk coefficient score, increased acetate levels, decreased pentanoic acid, and altered excretion of p-cresol. The CD risk stratification model identifies high-risk patients based on elevated IBD risk coefficient score and reduced levels of 1H-indole-3-methyl",[],,medium,comparison,open_ended,9-Combined_metabolomic_and_metagenomic_analysis.pdf
ibd_metabolomics_009,How do SCFAs relate to IBD pathology according to the correlation analysis?,"There is considerable variability in Shannon diversity index for SCFAs in UC compared to CD. In pediatric CD, butyrate and propionate derivatives increase in tandem with changes in bacteria such as Prevotella copri and Bifidobacterium adolescentis. Significant amounts of Blautia bacteria positively correlate with levels of various propionate derivatives. Alterations in gut microbiota composition and decreased fermentation of dietary fibers in IBD lead to changes in SCFAs. SCFAs play crucial roles in regulating immune responses and promoting tissue repair within the gut",[],,medium,mechanism,open_ended,9-Combined_metabolomic_and_metagenomic_analysis.pdf
ibd_metabolomics_010,What is the significance of Streptococcus salivarius as a biomarker in pediatric IBD?,"Streptococcus salivarius appears to be a universal metagenomic marker for IBD development in the pediatric group (log2FoldChange = 3.31, FDR < 0.0001). It shows significant increase in certain Streptococcus species in patients with UC. The content of Streptococcus salivarius is inversely proportional to the level of heptanoic acid. Some studies suggest it may have anti-inflammatory properties and can modulate immune responses, including inhibiting the nuclear factor-kappaB pathway in human intestinal epithelial cells. However, its abundance is increased in UC patients, showing inverse correlation with heptanoic acid",[],,medium,mechanism,open_ended,9-Combined_metabolomic_and_metagenomic_analysis.pdf
