id,question,reference,source_document,expected_documents,difficulty,category,question_type,correct_option,explanation,question_length,reference_length
diet_microbiome_009,What bacterial species are enriched in consumers of high-protein diets?,"Bacterial species involved in proteolysis are enriched in consumers of high-protein diets, mainly Bacteroides, Bacillus, Clostridium, Phocaeicola, Propionibacterium, Fusobacterium, Lacticaseibacillus and Streptococcus",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],medium,factual,open_ended,,,71,217
diet_microbiome_010,Describe the effects of a ketogenic diet on gut microbiota composition,"A ketogenic diet shows substantial reductions in Actinobacteria and Firmicutes phyla, with 19 species of beneficial Bifidobacterium decreased. There is an increase in Bacteroidetes species. These alterations are partially induced through host production of ketone bodies. There is a substantial inverse correlation between Bifidobacterium spp. and the ketone body β-hydroxybutyrate (βHB)",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],hard,mechanism,open_ended,,,70,387
diet_microbiome_011,How does the ketogenic diet affect intestinal TH17 cells?,"The ketogenic diet leads to variations in intestinal T helper 17 (TH17) cell accumulation through changes in gut microbiota composition. Transplanting fecal microbiota from ketogenic diet-fed human donors into germ-free mice led to lower pro-inflammatory TH17 cells in both gut and adipose tissues, highlighting the impact of ketogenic diet on immune responses",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],hard,mechanism,open_ended,,,57,360
diet_microbiome_012,What are the characteristics of the Western diet and its effects on gut microbiome diversity?,"The Western diet is characterized by high calorie content, enriched in animal protein, saturated fats, simple sugars and ultra-processed foods, with inadequate amounts of fiber, fruits and vegetables. It is associated with a marked reduction in gut microbiome diversity compared to other diets, with a shift towards an enterosignature dominated by Bacteroides species",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],easy,factual,open_ended,,,93,367
diet_microbiome_013,Compare the prevalence of Prevotella enterotype between African and US populations in the METS-Microbiome study,"In the METS-Microbiome study using amplicon sequencing and metabolomics on 1,904 individuals, the Prevotella enterotype had higher prevalence in Africans, with 81% in Ghana and 62% in South Africa. The Bacteroides enterotype was more prevalent in US (75%) and Jamaican cohorts (68%)",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],medium,comparison,open_ended,,,111,282
diet_microbiome_014,How does immigration to the USA affect gut microbiome composition?,"A study of 514 stool samples from first and second-generation immigrants from Hmong and Karen communities revealed substantial changes in gut microbiome. Reduced gut microbial diversity and a shift from Prevotella to Bacteroides species dominance led to loss of key strains, resulting in diminished fiber degradation capability, including loss of specific glycoside hydrolases (GH17, GH64, GH87, GH5 and GH26)",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],hard,mechanism,open_ended,,,66,409
diet_microbiome_015,What role do human milk oligosaccharides (HMOs) play in infant health?,"HMOs function as prebiotics, protecting infants from infections, promoting brain development and mucus barrier, reducing intestinal permeability and exerting immunomodulatory effects. HMOs modulate the infant gut microbiota and provide long-term protection from allergy, atopic dermatitis and obesity, as well as enhanced intestinal barrier function",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],hard,mechanism,open_ended,,,70,349
diet_microbiome_mcq_001,What is the ratio of fat to the sum of protein and carbohydrates in a traditional long-chain triglyceride ketogenic diet? Options: A) 2:1 B) 3:1 C) 4:1 D) 5:1,C. The traditional long-chain triglyceride ketogenic diet follows a 4:1 ratio of fat (in grams) to the sum of protein and carbohydrates,4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],easy,factual,mcq,C,The traditional long-chain triglyceride ketogenic diet follows a 4:1 ratio of fat (in grams) to the sum of protein and carbohydrates,158,135
diet_microbiome_mcq_002,How many carbohydrate-active enzymes (CAZymes) do humans produce for carbohydrate degradation? Options: A) 7 B) 17 C) 27 D) 37,B. Humans only produce very limited carbohydrate-active enzymes (CAZymes) for carbohydrate degradation (17) and thus rely on the gut microbiota to indirectly metabolize several dietary fibers,4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],medium,factual,mcq,B,Humans only produce very limited carbohydrate-active enzymes (CAZymes) for carbohydrate degradation (17) and thus rely on the gut microbiota to indirectly metabolize several dietary fibers,126,191
diet_microbiome_mcq_003,How much dietary protein can reach the large intestine daily to be metabolized by the microbiome? Options: A) 3-6 grams B) 7-11 grams C) 12-18 grams D) 20-25 grams,"C. Dietary proteins are mostly broken down by host proteases, yet up to 12-18 g of dietary proteins can reach the large intestine daily and be metabolized by the microbiome",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],medium,factual,mcq,C,"Dietary proteins are mostly broken down by host proteases, yet up to 12-18 g of dietary proteins can reach the large intestine daily and be metabolized by the microbiome",163,172
diet_microbiome_mcq_004,What percentage of the world's population lives in Europe or North America according to the paper? Options: A) Less than 5% B) Less than 10% C) Less than 15% D) Less than 20%,"C. Less than 15% of the world lives in Europe or North America, yet over 70% of published human microbiome data comes from these regions, showing significant underrepresentation of low-income countries",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],easy,factual,mcq,C,"Less than 15% of the world lives in Europe or North America, yet over 70% of published human microbiome data comes from these regions, showing significant underrepresentation of low-income countries",174,201
diet_microbiome_mcq_005,"What is the prevalence of P. copri in individuals with a Western lifestyle versus non-Western lifestyle? Options: A) 29.6% Western, 95.4% non-Western B) 39.1% Western, 85.4% non-Western C) 49.6% Western, 75.4% non-Western D) 59.6% Western, 65.4% non-Western","A. A meta-analysis of over 6,500 metagenomes found that P. copri prevalence is 95.4% among individuals living a non-Western lifestyle and 29.6% among individuals with a Western lifestyle",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],medium,factual,mcq,A,"A meta-analysis of over 6,500 metagenomes found that P. copri prevalence is 95.4% among individuals living a non-Western lifestyle and 29.6% among individuals with a Western lifestyle",257,186
diet_microbiome_mcq_006,What percentage of patients with irritable bowel syndrome have a positive clinical response to a low-FODMAP diet? Options: A) 30-40% B) 40-60% C) 50-80% D) 60-90%,"C. For the treatment of irritable bowel syndrome, a low-FODMAP diet is routinely used, with 50% to 80% of patients having a positive clinical response",4-The_interplay_between_diet_and_the_gut_microbiome.pdf,['4-The_interplay_between_diet_and_the_gut_microbiome.pdf'],medium,factual,mcq,C,"For the treatment of irritable bowel syndrome, a low-FODMAP diet is routinely used, with 50% to 80% of patients having a positive clinical response",162,150
