id,question,option_a,option_b,option_c,option_d,correct_option,explanation,difficulty,category
gut_hormone_mcq_008,"In the context of indole-mediated GLP-1 secretion, what dual mechanism explains how prolonged indole exposure reduces GLP-1 secretion after an initial stimulatory effect?",A) Prolonged indole exposure desensitizes Trpa1 receptors and blocks calcium channels,"B) Prolonged indole acts as an NADH inhibitor, reducing intracellular ATP, which limits KATP channel activity and membrane depolarization","C) Prolonged indole upregulates FXR expression, suppressing Gcg gene expression",D) Prolonged indole converts to a bile acid analogue that activates FXR,B,"Indole initially triggers GLP-1 secretion within 5 minutes by prolonged activation of voltage-gated Ca2+ channels, which triggers exocytosis of GLP-1-containing vesicles. However, prolonged incubation (240 minutes) greatly reduces GLP-1 secretion because indole acts as an NADH inhibitor, and prolonged exposure greatly reduces intracellular ATP concentration. Since ATP is required for opening ATP-sensitive K+ (KATP) channels, lower ATP limits membrane depolarization, and consequently reduces GLP-1 secretion.",medium,mechanism
gut_hormone_mcq_009,"According to the paper, how does FXR deficiency protect against diet-induced obesity and insulin resistance at the molecular level?","A) FXR deficiency increases bile acid synthesis, which activates TGR5 and promotes thermogenesis",B) FXR deficiency upregulates proglucagon expression and GLP-1 secretion by relieving FXR-mediated suppression of Gcg expression and FFAR2 on L cells,"C) FXR deficiency reduces LPS levels, decreasing TLR-4 driven inflammation and insulin resistance","D) FXR deficiency increases SCFA production, directly improving insulin sensitivity through muscle glucose uptake",B,"FXR inhibits GLP-1 secretion and production by downregulating Gcg expression through interference with the carbohydrate-responsive element binding protein transcription factor, and also reduces FFAR2 expression on L cells. FXR−/− mice have upregulated proglucagon expression and increased GLP-1 secretion postprandially. FXR−/− mice are also protected against diet-induced weight gain and elevated fasting glucose and insulin levels, likely due to increased production and secretion of L cell hormones such as GLP-1 and PYY.",hard,mechanism
gut_hormone_mcq_010,"Which of the following best characterizes the difference in gut microbiota regulation of plasma GLP-1/PYY levels between germ-free and conventionally raised mice, and the underlying cellular mechanism?",A) Conventionally raised mice have higher GLP-1/PYY because bacteria directly stimulate L cells to secrete more hormone,"B) Germ-free mice have higher plasma GLP-1/PYY because microbiota suppresses vesicle localization and cycling genes in L cells, reducing intracellular hormone storage and release capacity in conventional mice",C) Germ-free mice have lower GLP-1/PYY because they lack the SCFA-producing bacteria required for FFAR2/FFAR3 activation,D) Conventionally raised mice have higher GLP-1/PYY because of increased L cell density driven by SCFA signaling,B,"It has been well documented that germ-free mice have higher plasma levels of GLP-1 and PYY than conventionally raised mice. Transcriptomic profiling of L cells showed that gut microbiota suppressed genes related to vesicle localization and cycling, supported by a reduction in vesicle numbers and lower intracellular GLP-1 in conventionally raised mice. This creates a counterintuitive situation where the presence of microbiota suppresses the intracellular secretory machinery of L cells, even though microbiota metabolites such as SCFAs can acutely stimulate GLP-1 secretion.",hard,mechanism
mci_microbiome_mcq_001,How long was the probiotic intervention period in this clinical trial?,A) Six weeks,B) Eight weeks,C) Three months,D) Six months,C,"Participants received a three-month intervention and were randomized to probiotic and placebo groups, with stool samples collected at baseline and three-month follow-up visits.",easy,factual
mci_microbiome_mcq_002,What sequencing technology was used for 16S rRNA amplicon sequencing in this study?,A) Oxford Nanopore MinION,B) PacBio SMRT Sequencing,C) Illumina MiSeq with 2×250 bp paired-end sequencing,D) Ion Torrent PGM,C,"Sequencing was performed on the Illumina MiSeq platform using 2×250 bp paired-end sequencing, targeting the hypervariable V4 region of the 16S rRNA gene.",easy,factual
mci_microbiome_mcq_003,How many participants had cognitive impairment at baseline in each treatment group?,"A) Placebo: 15, Probiotic: 15","B) Placebo: 23, Probiotic: 21","C) Placebo: 30, Probiotic: 28","D) Placebo: 18, Probiotic: 20",B,"According to Table 1, at baseline there were 23 participants with cognitive impairment in the placebo group and 21 in the probiotic group.",easy,factual
mci_microbiome_mcq_004,"Which bioinformatic pipeline was used for processing 16S rRNA amplicon sequencing data, including quality filtering and chimera detection?",A) QIIME 1 with UCLUST,B) QIIME 2 wrapper for DADA2,C) Mothur with UCHIME,D) VSEARCH with SILVA classifier,B,"Raw sequencing data were processed with the QIIME 2 2018.11 wrapper for DADA2, which included merging paired ends, quality filtering, error correction, and chimera detection.",medium,factual
mci_microbiome_mcq_005,Which taxon was associated with cognitively INTACT individuals in the LEfSe analysis at the phylum level?,A) Verrucomicrobia,B) Actinobacteria,C) Proteobacteria,D) Firmicutes,C,"LEfSe analysis of non-probiotic groups identified Proteobacteria as associated with cognitively intact individuals, while Verrucomicrobia was associated with the cognitively impaired group.",medium,factual
mci_microbiome_mcq_006,What does the significant pairwise beta diversity difference (Bray Curtis P = 0.018) following LGG supplementation indicate about the nature of microbiome change?,A) A large-scale introduction of completely new taxa into the gut,B) A change in relative abundance without necessarily introducing or depleting existing taxa,C) A complete restructuring of the microbial community at the phylum level,D) A significant decrease in alpha diversity following supplementation,B,"The significant difference in non-phylogenetic beta diversity (Bray Curtis P = 0.018) was less significant when using phylogenetic metrics (Weighted UniFrac P = 0.09), suggesting a change in relative abundance but not necessarily introduction or depletion of taxa.",medium,mechanism
mci_microbiome_mcq_007,How many Prevotella species were identified in both cognitive groups by Bracken during WGS analysis?,A) 6 species,B) 9 species,C) 12 species,D) 15 species,C,"A total of 12 species of Prevotella were identified by Bracken in both cognitive groups, including P. scopos, P. ruminicola, P. melaninogenica, P. jejuni, P. intermedia, P. fusca, P. enoeca, P. oris, P. denticola, Paraprevotella xylaniphila, P. dentalis, and Prevotella sp. oral taxon 299.",medium,factual
mci_microbiome_mcq_008,"According to a meta-analysis cited in this paper, what duration and type of probiotic intervention was found most effective for cognitive improvement in human studies?",A) A multi-strain probiotic for 8 weeks,B) A single strain probiotic for 12 weeks,C) A multi-strain probiotic for 16 weeks,D) A single strain probiotic for 6 weeks,B,A meta-analysis by Lv et al. (including 7 controlled clinical trials and 11 animal studies) and a systematic review by Baldi et al. (including 23 papers) both showed that a single strain probiotic with a duration of 12 weeks was effective in human studies.,medium,factual
