"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"weight_mgmt_001","How many adults and children worldwide are overweight or obese according to WHO estimates cited in this paper?","1.0","0.8479771691118021","0.8326668807982026","0.3499999999825","1.0",""
"weight_mgmt_002","What percentage of daily energy requirements do SCFAs account for in industrialized populations?","1.0","0.999999999999944","0.7197809659872723","0.9999999999","1.0",""
"weight_mgmt_003","What proportion of interindividual variation in gut microbiota composition does intervention typically explain compared to the variation explained by interindividual differences?","1.0","0.9295464313793191","0.8539800729208651","0.8611111110895834","1.0",""
"weight_mgmt_004","What energy value per gram do SCFAs yield compared to carbohydrates digested in the small intestine?","1.0","0.6776379156007049","0.8657391832599413","0.9129251700549853","1.0",""
"weight_mgmt_005","What did the meta-analysis of 14 longitudinal studies reveal about which weight management interventions had the greatest and least effect on gut microbiota composition?","0.75","0.8702055299152249","0.33330356493317204","0.8611111110895834","0.5",""
"weight_mgmt_006","How does the gut microbiome regulate energy intake through SCFA-mediated hormone secretion?","0.7777777777777778","0.8223674415733558","0.8241860809943133","0.99999999999","1.0",""
"weight_mgmt_007","Describe how gut microbial colonization leads to increased triglyceride storage in adipocytes via the FIAF pathway.","0.4444444444444444","0.8946317469869073","0.6569126555167105","0.8333333333166666","1.0",""
"weight_mgmt_008","What are the differential effects of acetate, butyrate, and propionate on white adipose tissue and brown adipose tissue metabolism?","0.9","0.9472519719428552","0.5726274526680182","0.8951388888776995","1.0",""
"weight_mgmt_009","How does the gut microbiome of children with kwashiorkor impair nutrient uptake, and how was this established causally?","0.6666666666666666","0.9698790230099674","0.6964856386228011","0.8523809523667459","1.0",""
"weight_mgmt_010","What mechanisms through which exercise affects the gut microbiome have been identified in the paper?","1.0","0.8631740718314317","0.5153048836867792","0.9861111110987848","0.5714285714285714",""
"weight_mgmt_011","What is the evidence that gut microbiome manipulation by statins affects treatment outcomes, and what is the paradoxical finding about microbial diversity and drug efficacy?","1.0","0.8487787085323205","0.8137416755591528","0.9999999999833333","1.0",""
"weight_mgmt_012","How did the autologous FMT study in the context of green-Mediterranean diet demonstrate the importance of diet as an adjuvant for microbiome-targeted therapies?","1.0","0.497428966314504","0.5534325025435354","0.7166666666523333","0.5",""
"weight_mgmt_013","Explain the intergenerational metabolic programming evidence linking maternal gut microbiome SCFAs to offspring metabolic phenotype, and what makes this finding particularly compelling.","0.5","0.699926922991731","0.5984455310465453","0.8444444444275556","1.0",""
"weight_mgmt_014","How do secondary bile acids produced by gut microbiota regulate thermogenesis, and how was this knowledge applied to suppress weight rebound after caloric restriction in mice?","1.0","0.6125331531714702","0.5745195984888039","0.9765432098656928","1.0",""
"weight_mgmt_015","Compare the gut microbial responses to exercise between lean and obese participants in the 6-week supervised endurance exercise study, and explain the implications for using exercise as a microbiome-targeted intervention.","1.0","0.8954121798603333","0.6121726080333458","0.99999999999","1.0",""
"hma_causality_001","How many microbiome-related publications appeared in 2019 alone?","0.0","0.0","0.20586776349558103","0.0","0.0",""
"hma_causality_002","What percentage of published HMA rodent studies reported a successful transfer of pathological phenotypes to recipient animals?","1.0","0.0","0.22313709510188673","0.15555555554777778","0.0",""
"hma_causality_003","What does HMA stand for and what is the basic experimental design of this model?","1.0","0.7094618195205055","0.480337889092775","0.6844246031660479","1.0",""
"hma_causality_004","Which two diseases in the microbiome field have well-documented causal links between a microbial biomarker and disease?","1.0","0.9394250949022546","0.819308713580096","0.49999999995","1.0",""
"hma_causality_005","What percentage of published HMA studies conducted pseudoreplication by using individual animals rather than human donors as the statistical unit?","1.0","0.7571911152212739","0.683929048049871","0.8968253968104498","1.0",""
"hma_causality_006","What is pseudoreplication in the context of HMA murine models, and why does it undermine causal claims?","1.0","0.9517519271411649","0.7113044665985533","0.9888888888779013","0.6666666666666666",""
"hma_causality_007","Why are HMA murine models considered limited for establishing causal relationships despite being widely used?","0.8","0.7991224406638024","0.32186818506536435","0.9472222222103819","0.6666666666666666",""
"hma_causality_008","What is the 'file drawer effect' and how does it contribute to positive-result bias in HMA microbiome research?","0.6923076923076923","0.9543133640584814","0.5107649825136678","0.6666666666333333","1.0",""
"hma_causality_009","What is the 'interventionist framework' proposed for establishing causality in microbiome research?","1.0","0.5832698587859603","0.6876917139478023","0.9999999999666667","1.0",""
"hma_causality_010","Why do the authors argue that the 95% positive result rate in HMA studies is 'implausible'?","0.7142857142857143","0.9419331240953411","0.2648423197871198","0.66666666665","1.0",""
"hma_causality_011","How does the example of Salmonella Typhimurium highlight the problem of cross-species pathogen transfer in murine models?","1.0","0.6953015741261298","0.7235872431962216","0.99999999999","1.0",""
"hma_causality_012","What percentage of the HMA studies in the systematic review confirmed that dysbiotic patterns from human donors were actually replicated in recipient rodents, and what does this reveal about mechanistic rigor?","1.0","0.736461287893933","0.5735509279679168","0.99999999999","1.0",""
"hma_causality_013","Compare the three distinct statistical and experimental units in HMA rodent studies — Biological Unit (BU), Experimental Unit (EU), and Observational Unit (OU) — and explain why conflating EU with OU is a fundamental flaw.","1.0","0.7513093214044622","0.7295780698176643","0.9111111110928889","1.0",""
"hma_causality_014","What are the four alternative experimental approaches proposed by the authors for better establishing causal links between the gut microbiome and disease, and what limitations remain for each?","0.8333333333333334","0.9341580892959365","0.5728591150168028","0.8333333333166666","1.0",""
"hma_causality_015","Using the Akkermansia muciniphila example from the paper, explain how the interventionist framework could be rigorously applied to establish microbial causality in humans.","0.1111111111111111","0.6755277774229991","0.4976608848125402","0.9765432098656928","1.0",""
"hybrid_mag_001","How many metagenome-assembled genomes (MAGs) were recovered in this study, and what proportion were high-quality?","0.625","0.0","0.30242584912072545","0.9317956349089874","0.5",""
"hybrid_mag_002","What six carbohydrate substrates were used in the model colon fermentation experiment?","1.0","0.9939464495518102","0.6371100329796453","0.7071428571251785","1.0",""
"hybrid_mag_003","What sequencing platforms were combined to generate hybrid metagenome assemblies in this study?","0.75","0.18622377234463827","0.5791273032230709","0.33333333331666665","1.0",""
"hybrid_mag_004","What were the taxonomic breadth of the dereplicated MAG set in terms of bacterial classes and families?","1.0","0.8609056718332191","0.6165634558464673","0.8218253968116997","1.0",""
"hybrid_mag_005","What was the most abundant species at baseline across all carbohydrate treatments in the model colon experiment?","1.0","0.0","0.11397564391842163","0.6984126983894179","0.5",""
"hybrid_mag_006","Why was Escherichia coli observed dominating the N. maize treatment, and how pronounced was this effect?","1.0","0.7927261178158135","0.514376171929556","0.8388888888784027","1.0",""
"hybrid_mag_007","Explain the role of Polysaccharide Utilisation Loci (PULs) in carbohydrate degradation and which phylum they were exclusively found in.","1.0","0.9527969903324234","0.7426960532508694","0.9999999999","0.75",""
"hybrid_mag_008","What is the biological significance of the CBM74 carbohydrate-binding module, and which MAGs were found to carry it in this study?","1.0","0.7194713003363941","0.6145642511647592","0.9999999999666667","1.0",""
"hybrid_mag_009","How did the study distinguish between early and late carbohydrate degraders, and what was the fold-change threshold used?","1.0","0.9248751744532301","0.6593417710197447","0.62499999996875","1.0",""
"hybrid_mag_010","Why does the Avicel treatment show the smallest changes in microbial community composition and gene abundance among all substrates?","0.8","0.9999999999999526","0.3451070893301827","0.874999999978125","1.0",""
"hybrid_mag_011","Describe the evidence presented for Candidatus Ruminococcus anthropic as a starch degrader in the Potato treatment.","0.8","0.9664343731986614","0.6175821732460128","0.9282627865858059","1.0",""
